"Time (s)","Pressure (hPa)"
4.381491351E1,9.701976929E2
4.383999957E1,9.701763306E2
4.386512742E1,9.701793823E2
4.389020831E1,9.702037964E2
4.391534072E1,9.702221069E2
4.394044830E1,9.701915894E2
4.396555621E1,9.701702271E2
4.399066465E1,9.701763306E2
4.401576788E1,9.702037964E2
4.404084552E1,9.701976929E2
4.406598651E1,9.701732788E2
4.409109458E1,9.701610718E2
4.411620168E1,9.701893921E2
4.414130857E1,9.701985474E2
4.416641579E1,9.701710815E2
4.419152374E1,9.701619263E2
4.421663088E1,9.701619263E2
4.424171454E1,9.701497192E2
4.426681504E1,9.701344604E2
4.429195347E1,9.701527710E2
4.431706126E1,9.701680298E2
4.434216738E1,9.701558228E2
4.436727460E1,9.701497192E2
4.439238222E1,9.701558228E2
4.441748822E1,9.701771851E2
4.444259401E1,9.702077026E2
4.446766966E1,9.702351685E2
4.449280780E1,9.702260132E2
4.451791636E1,9.702107544E2
4.454302118E1,9.702107544E2
4.456812811E1,9.702199097E2
4.459323269E1,9.702077026E2
4.461831012E1,9.702046509E2
4.464344537E1,9.702321167E2
4.466855251E1,9.702290649E2
4.469365696E1,9.701893921E2
4.471876703E1,9.701710815E2
4.474387266E1,9.702046509E2
4.476898122E1,9.702168579E2
4.479408758E1,9.701924438E2
4.481920327E1,9.701680298E2
4.484429946E1,9.701710815E2
4.486940656E1,9.701802368E2
4.489451361E1,9.701924438E2
4.491961892E1,9.702138062E2
4.494472597E1,9.702107544E2
4.496983234E1,9.701893921E2
4.499493838E1,9.702077026E2
4.502001548E1,9.702199097E2
4.504515420E1,9.701832886E2
4.507026223E1,9.701558228E2
4.509536884E1,9.701757812E2
4.512044399E1,9.702124023E2
4.514558527E1,9.702185059E2
4.517068532E1,9.702154541E2
4.519580003E1,9.702001953E2
4.522090847E1,9.701849365E2
4.524601561E1,9.701849365E2
4.527112514E1,9.702062988E2
4.529620050E1,9.702124023E2
4.532133608E1,9.702062988E2
4.534644932E1,9.701788330E2
4.537155829E1,9.701635742E2
4.539663377E1,9.701696777E2
4.542177338E1,9.701757812E2
4.544687970E1,9.702001953E2
4.547198891E1,9.702276611E2
4.549709324E1,9.702276611E2
4.552217039E1,9.702154541E2
4.554727545E1,9.702154541E2
4.557241302E1,9.702093506E2
4.559752033E1,9.701940918E2
4.562262730E1,9.701696777E2
4.564773277E1,9.701544189E2
4.567283950E1,9.701696777E2
4.569794558E1,9.702032471E2
4.572301914E1,9.702185059E2
4.574815066E1,9.701818848E2
4.577326483E1,9.701757812E2
4.579840814E1,9.702093506E2
4.582347093E1,9.702337646E2
4.584858396E1,9.702093506E2
4.587368972E1,9.701727295E2
4.589879401E1,9.701757812E2
4.592389931E1,9.702124023E2
4.594897589E1,9.702337646E2
4.597411009E1,9.702307129E2
4.599921548E1,9.702246094E2
4.602432119E1,9.702154541E2
4.604942881E1,9.702093506E2
4.607453497E1,9.701964722E2
4.609964069E1,9.701903687E2
4.612474640E1,9.701873169E2
4.614982127E1,9.701812134E2
4.617495827E1,9.701659546E2
4.620006675E1,9.701598511E2
4.622517405E1,9.701751099E2
4.625028192E1,9.702056274E2
4.627538951E1,9.702178345E2
4.630049412E1,9.702117310E2
4.632559983E1,9.701873169E2
4.635068044E1,9.701812134E2
4.637581496E1,9.701995239E2
4.640089219E1,9.702178345E2
4.642603013E1,9.702086792E2
4.645115037E1,9.701812134E2
4.647624432E1,9.701659546E2
4.650132094E1,9.701629028E2
4.652645921E1,9.701598511E2
4.655156049E1,9.701720581E2
4.657666644E1,9.702056274E2
4.660178249E1,9.702178345E2
4.662686074E1,9.702056274E2
4.665196495E1,9.701964722E2
4.667710618E1,9.701995239E2
4.670221352E1,9.702025757E2
4.672732229E1,9.701964722E2
4.675243227E1,9.701903687E2
4.677759255E1,9.701751099E2
4.680265367E1,9.701690063E2
4.682772972E1,9.701873169E2
4.685284194E1,9.701934204E2
4.687797902E1,9.701934204E2
4.690308917E1,9.702117310E2
4.692819725E1,9.702239380E2
4.695330467E1,9.702178345E2
4.697841510E1,9.701934204E2
4.700352484E1,9.701720581E2
4.702863296E1,9.701812134E2
4.705374339E1,9.702105713E2
4.707885272E1,9.702227783E2
4.710396560E1,9.702044678E2
4.712904201E1,9.701831055E2
4.715418158E1,9.701922607E2
4.717929014E1,9.702136230E2
4.720440001E1,9.702197266E2
4.722951056E1,9.702105713E2
4.725461636E1,9.702044678E2
4.727972846E1,9.702227783E2
4.730483364E1,9.702197266E2
4.732994196E1,9.701922607E2
4.735504909E1,9.701861572E2
4.738015981E1,9.702105713E2
4.740526715E1,9.702014160E2
4.743037775E1,9.701647949E2
4.745548395E1,9.701586914E2
4.748056159E1,9.701953125E2
4.750570058E1,9.702166748E2
4.753080845E1,9.701983643E2
4.755591575E1,9.701892090E2
4.758102200E1,9.701861572E2
4.760612986E1,9.701831055E2
4.763123879E1,9.701861572E2
4.765634503E1,9.701953125E2
4.768142007E1,9.702105713E2
4.770655939E1,9.702166748E2
4.773166604E1,9.702014160E2
4.775677362E1,9.701922607E2
4.778184784E1,9.702166748E2
4.780698590E1,9.702471924E2
4.783209898E1,9.702349854E2
4.785719546E1,9.701892090E2
4.788230101E1,9.701739502E2
4.790737657E1,9.701831055E2
4.793251638E1,9.701800537E2
4.795761998E1,9.701953125E2
4.798270421E1,9.702258301E2
4.800780622E1,9.702380371E2
4.803294212E1,9.702124023E2
4.805805003E1,9.701940918E2
4.808315591E1,9.701910400E2
4.810826337E1,9.701818848E2
4.813336892E1,9.701971436E2
4.815847439E1,9.702307129E2
4.818355910E1,9.702215576E2
4.820865562E1,9.701849365E2
4.823379104E1,9.702032471E2
4.825889472E1,9.702276611E2
4.828398106E1,9.702032471E2
4.830907729E1,9.701849365E2
4.833421377E1,9.702215576E2
4.835931863E1,9.702337646E2
4.838442377E1,9.701940918E2
4.840954515E1,9.701757812E2
4.843463459E1,9.701788330E2
4.845970799E1,9.701696777E2
4.848484386E1,9.701727295E2
4.850995083E1,9.701788330E2
4.853505422E1,9.701788330E2
4.856015672E1,9.701849365E2
4.858526117E1,9.702032471E2
4.861040798E1,9.702062988E2
4.863546942E1,9.701818848E2
4.866057449E1,9.701635742E2
4.868568109E1,9.701574707E2
4.871078665E1,9.701574707E2
4.873589057E1,9.701605225E2
4.876099408E1,9.701910400E2
4.878609898E1,9.702124023E2
4.881117121E1,9.702185059E2
4.883630300E1,9.701971436E2
4.886140672E1,9.701818848E2
4.888651072E1,9.701666260E2
4.891161880E1,9.701635742E2
4.893672183E1,9.701757812E2
4.896182493E1,9.701788330E2
4.898689643E1,9.701635742E2
4.901200100E1,9.701505127E2
4.903713621E1,9.701749268E2
4.906224274E1,9.702054443E2
4.908734772E1,9.702268066E2
4.911243919E1,9.702329102E2
4.913755569E1,9.702268066E2
4.916262913E1,9.702237549E2
4.918773578E1,9.702298584E2
4.921287189E1,9.702084961E2
4.923797638E1,9.701840820E2
4.926307974E1,9.701962891E2
4.928818305E1,9.702451172E2
4.931328925E1,9.702512207E2
4.933843293E1,9.701962891E2
4.936349510E1,9.701535645E2
4.938860094E1,9.701779785E2
4.941370335E1,9.702084961E2
4.943881147E1,9.702023926E2
4.946391649E1,9.701932373E2
4.948902265E1,9.702115479E2
4.951413145E1,9.702207031E2
4.953923192E1,9.701810303E2
4.956433698E1,9.701596680E2
4.958944550E1,9.702054443E2
4.961454991E1,9.702298584E2
4.963965558E1,9.701779785E2
4.966475710E1,9.701383057E2
4.968986282E1,9.701901855E2
4.971496686E1,9.702390137E2
4.974003844E1,9.702268066E2
4.976517495E1,9.701901855E2
4.979025039E1,9.701566162E2
4.981538373E1,9.701444092E2
4.984048704E1,9.701474609E2
4.986559491E1,9.701535645E2
4.989070352E1,9.701688232E2
4.991578123E1,9.701871338E2
4.994088646E1,9.701932373E2
4.996602517E1,9.701810303E2
4.999113129E1,9.701672974E2
5.001623900E1,9.701795044E2
5.004134459E1,9.701978149E2
5.006645071E1,9.701978149E2
5.009155667E1,9.701856079E2
5.011666250E1,9.701672974E2
5.014173721E1,9.701764526E2
5.016687393E1,9.702100220E2
5.019197882E1,9.702191772E2
5.021708629E1,9.702069702E2
5.024219131E1,9.701917114E2
5.026726569E1,9.701947632E2
5.029240156E1,9.702008667E2
5.031750816E1,9.701764526E2
5.034265501E1,9.701672974E2
5.036772077E1,9.701886597E2
5.039282624E1,9.702069702E2
5.041793256E1,9.701917114E2
5.044300597E1,9.701856079E2
5.046814504E1,9.701856079E2
5.049324958E1,9.701703491E2
5.051835318E1,9.701520386E2
5.054345974E1,9.701764526E2
5.056856647E1,9.701978149E2
5.059367442E1,9.701886597E2
5.061877839E1,9.701795044E2
5.064385216E1,9.701825562E2
5.066899083E1,9.701856079E2
5.069409443E1,9.702100220E2
5.071920156E1,9.702466431E2
5.074430496E1,9.702405396E2
5.076941108E1,9.702039185E2
5.079451561E1,9.701825562E2
5.081962030E1,9.701917114E2
5.084472016E1,9.701917114E2
5.086983279E1,9.701947632E2
5.089493846E1,9.701764526E2
5.092004364E1,9.701611938E2
5.094514948E1,9.701764526E2
5.097022276E1,9.702117310E2
5.099535757E1,9.702086792E2
5.102046222E1,9.701842651E2
5.104556765E1,9.701873169E2
5.107064989E1,9.702117310E2
5.109577871E1,9.702056274E2
5.112085440E1,9.701995239E2
5.114598998E1,9.701934204E2
5.117109463E1,9.701751099E2
5.119619920E1,9.701720581E2
5.122130370E1,9.701934204E2
5.124640900E1,9.702178345E2
5.127154914E1,9.702056274E2
5.129658816E1,9.701995239E2
5.132172036E1,9.701873169E2
5.134679271E1,9.701720581E2
5.137192772E1,9.701629028E2
5.139703095E1,9.701812134E2
5.142213491E1,9.701964722E2
5.144723790E1,9.702147827E2
5.147231041E1,9.702117310E2
5.149744562E1,9.701964722E2
5.152254963E1,9.701720581E2
5.154762246E1,9.701690063E2
5.157275910E1,9.701873169E2
5.159786388E1,9.701934204E2
5.162296931E1,9.701873169E2
5.164807380E1,9.701842651E2
5.167317849E1,9.702025757E2
5.169828335E1,9.702178345E2
5.172338565E1,9.702056274E2
5.174849148E1,9.701781616E2
5.177356623E1,9.701903687E2
5.179869628E1,9.702208862E2
5.182384366E1,9.702147827E2
5.184890595E1,9.701751099E2
5.187401113E1,9.701842651E2
5.189911469E1,9.702208862E2
5.192421695E1,9.702056274E2
5.194932347E1,9.701553955E2
5.197439509E1,9.701676025E2
5.199952985E1,9.701920166E2
5.202463333E1,9.701676025E2
5.204973802E1,9.701553955E2
5.207484300E1,9.701950684E2
5.209994733E1,9.702286377E2
5.212505166E1,9.702225342E2
5.215015876E1,9.702011719E2
5.217523139E1,9.701767578E2
5.220036628E1,9.701676025E2
5.222547000E1,9.701920166E2
5.225057408E1,9.701920166E2
5.227568057E1,9.701523438E2
5.230075186E1,9.701553955E2
5.232588581E1,9.702103271E2
5.235098888E1,9.702316895E2
5.237609142E1,9.702042236E2
5.240116478E1,9.701981201E2
5.242630195E1,9.702072754E2
5.245143167E1,9.701981201E2
5.247651040E1,9.701889648E2
5.250161486E1,9.701920166E2
5.252671833E1,9.701798096E2
5.255182437E1,9.701553955E2
5.257692853E1,9.701401367E2
5.260207205E1,9.701462402E2
5.262710753E1,9.701737061E2
5.265224165E1,9.701859131E2
5.267734614E1,9.701889648E2
5.270245165E1,9.701859131E2
5.272754776E1,9.701950684E2
5.275265241E1,9.701981201E2
5.277776333E1,9.701981201E2
5.280289960E1,9.702011719E2
5.282797110E1,9.701889648E2
5.285307490E1,9.701889648E2
5.287814964E1,9.701889648E2
5.290328889E1,9.701676025E2
5.292839078E1,9.701579590E2
5.295349535E1,9.701976318E2
5.297859972E1,9.702342529E2
5.300370913E1,9.702189941E2
5.302880854E1,9.701793213E2
5.305390978E1,9.701671143E2
5.307901447E1,9.701640625E2
5.310413646E1,9.701671143E2
5.312922378E1,9.701854248E2
5.315429519E1,9.701884766E2
5.317943085E1,9.701732178E2
5.320453417E1,9.701762695E2
5.322964069E1,9.701915283E2
5.325474067E1,9.701976318E2
5.327984683E1,9.702098389E2
5.330496483E1,9.702067871E2
5.333005724E1,9.701854248E2
5.335516193E1,9.701701660E2
5.338026797E1,9.701915283E2
5.340537100E1,9.702067871E2
5.343047447E1,9.701976318E2
5.345557754E1,9.701976318E2
5.348068155E1,9.702128906E2
5.350581517E1,9.702128906E2
5.353089163E1,9.701945801E2
5.355597053E1,9.701671143E2
5.358109459E1,9.701579590E2
5.360620767E1,9.701793213E2
5.363131745E1,9.702037354E2
5.365641401E1,9.701884766E2
5.368151744E1,9.701610107E2
5.370662198E1,9.701640625E2
5.373172736E1,9.701823730E2
5.375682213E1,9.701793213E2
5.378194705E1,9.701884766E2
5.380703795E1,9.702220459E2
5.383214126E1,9.702312012E2
5.385724559E1,9.701884766E2
5.388235078E1,9.701365967E2
5.390742605E1,9.701464844E2
5.393253201E1,9.701861572E2
5.395766869E1,9.702075195E2
5.398277400E1,9.702014160E2
5.400785883E1,9.701983643E2
5.403298196E1,9.702044678E2
5.405808523E1,9.701831055E2
5.408319013E1,9.701586914E2
5.410829743E1,9.701739502E2
5.413344770E1,9.702014160E2
5.415850479E1,9.701953125E2
5.418361091E1,9.701770020E2
5.420871890E1,9.701922607E2
5.423382164E1,9.702105713E2
5.425892573E1,9.701892090E2
5.428403177E1,9.701739502E2
5.430913927E1,9.701892090E2
5.433424185E1,9.702105713E2
5.435934500E1,9.701922607E2
5.438444717E1,9.701708984E2
5.440955472E1,9.701953125E2
5.443466092E1,9.702319336E2
5.445976081E1,9.702258301E2
5.448483344E1,9.702105713E2
5.450994502E1,9.702075195E2
5.453507030E1,9.702075195E2
5.456017463E1,9.702044678E2
5.458527754E1,9.702014160E2
5.461038012E1,9.701922607E2
5.463552318E1,9.702014160E2
5.466058385E1,9.702380371E2
5.468568562E1,9.702380371E2
5.471079035E1,9.701922607E2
5.473589049E1,9.701800537E2
5.476099242E1,9.702075195E2
5.478609650E1,9.701922607E2
5.481119909E1,9.701708984E2
5.483627123E1,9.701800537E2
5.486140392E1,9.701892090E2
5.488650638E1,9.701908569E2
5.491161144E1,9.702274780E2
5.493670966E1,9.702488403E2
5.496181115E1,9.702274780E2
5.498688691E1,9.702061157E2
5.501202204E1,9.702335815E2
5.503712894E1,9.702396851E2
5.506223331E1,9.702091675E2
5.508733902E1,9.701939087E2
5.511241169E1,9.701908569E2
5.513755093E1,9.701939087E2
5.516265543E1,9.701939087E2
5.518776207E1,9.701939087E2
5.521286433E1,9.701755981E2
5.523796614E1,9.701603394E2
5.526303714E1,9.701633911E2
5.528817593E1,9.701908569E2
5.531328445E1,9.702030640E2
5.533839057E1,9.702091675E2
5.536349629E1,9.702061157E2
5.538860330E1,9.702152710E2
5.541370515E1,9.702274780E2
5.543881050E1,9.702122192E2
5.546393476E1,9.702000122E2
5.548901883E1,9.702183228E2
5.551412414E1,9.702335815E2
5.553922989E1,9.702091675E2
5.556433324E1,9.701908569E2
5.558943879E1,9.701969604E2
5.561454235E1,9.702000122E2
5.563964639E1,9.701878052E2
5.566474848E1,9.701939087E2
5.568985334E1,9.702030640E2
5.571495718E1,9.702183228E2
5.574003091E1,9.702518921E2
5.576516271E1,9.702488403E2
5.579026374E1,9.702000122E2
5.581534630E1,9.701481323E2
5.584047972E1,9.701603394E2
5.586558434E1,9.701925659E2
5.589068240E1,9.702261353E2
5.591579825E1,9.702200317E2
5.594090111E1,9.701834106E2
5.596597712E1,9.701467896E2
5.599110965E1,9.701589966E2
5.601621361E1,9.701956177E2
5.604131884E1,9.702047729E2
5.606642504E1,9.701956177E2
5.609153161E1,9.701742554E2
5.611663760E1,9.701742554E2
5.614170755E1,9.701864624E2
5.616681225E1,9.701986694E2
5.619194803E1,9.702047729E2
5.621705382E1,9.701986694E2
5.624215815E1,9.701956177E2
5.626723302E1,9.701956177E2
5.629236795E1,9.702108765E2
5.631747094E1,9.702047729E2
5.634257388E1,9.701864624E2
5.636767866E1,9.701742554E2
5.639275219E1,9.701895142E2
5.641785786E1,9.702200317E2
5.644302188E1,9.702322388E2
5.646809931E1,9.702047729E2
5.649320132E1,9.701559448E2
5.651830529E1,9.701559448E2
5.654337768E1,9.701925659E2
5.656851399E1,9.702200317E2
5.659366120E1,9.702139282E2
5.661872452E1,9.701864624E2
5.664382860E1,9.701620483E2
5.666893464E1,9.701864624E2
5.669403445E1,9.702383423E2
5.671913830E1,9.702444458E2
5.674424230E1,9.702047729E2
5.676931835E1,9.701986694E2
5.679442093E1,9.702322388E2
5.681954487E1,9.702352905E2
5.684465726E1,9.702037354E2
5.686976427E1,9.701793213E2
5.689486795E1,9.701823730E2
5.691997309E1,9.701823730E2
5.694507750E1,9.701793213E2
5.697018045E1,9.701762695E2
5.699528328E1,9.701732178E2
5.702038724E1,9.701579590E2
5.704549100E1,9.701549072E2
5.707059561E1,9.701732178E2
5.709570775E1,9.702128906E2
5.712080142E1,9.702342529E2
5.714587418E1,9.701976318E2
5.717100801E1,9.701701660E2
5.719611107E1,9.701854248E2
5.722121646E1,9.702128906E2
5.724632071E1,9.701884766E2
5.727142887E1,9.701640625E2
5.729650162E1,9.701823730E2
5.732163850E1,9.702067871E2
5.734673864E1,9.701915283E2
5.737184740E1,9.701793213E2
5.739695010E1,9.701732178E2
5.742205427E1,9.701732178E2
5.744715990E1,9.701762695E2
5.747226688E1,9.701732178E2
5.749733719E1,9.701793213E2
5.752247012E1,9.701884766E2
5.754757449E1,9.701915283E2
5.757267561E1,9.701884766E2
5.759778075E1,9.701823730E2
5.762288655E1,9.701823730E2
5.764799267E1,9.701793213E2
5.767309647E1,9.701793213E2
5.769820206E1,9.701793213E2
5.772328279E1,9.702006836E2
5.774841267E1,9.702159424E2
5.777348522E1,9.702067871E2
5.779858967E1,9.701762695E2
5.782372411E1,9.701658936E2
5.784882747E1,9.701994629E2
5.787393220E1,9.702299805E2
5.789903535E1,9.702299805E2
5.792417211E1,9.701964111E2
5.794924535E1,9.701658936E2
5.797434997E1,9.701719971E2
5.799945478E1,9.701994629E2
5.802456054E1,9.702147217E2
5.804966426E1,9.702238770E2
5.807477070E1,9.702055664E2
5.809987503E1,9.701628418E2
5.812494787E1,9.701445312E2
5.815008434E1,9.701781006E2
5.817518700E1,9.702025146E2
5.820029276E1,9.701719971E2
5.822539493E1,9.701414795E2
5.825049881E1,9.701689453E2
5.827560282E1,9.702086182E2
5.830067333E1,9.702147217E2
5.832580993E1,9.702025146E2
5.835091751E1,9.701781006E2
5.837602127E1,9.701658936E2
5.840112690E1,9.701842041E2
5.842621406E1,9.702208252E2
5.845133357E1,9.702086182E2
5.847640950E1,9.701567383E2
5.850154268E1,9.701536865E2
5.852664412E1,9.701842041E2
5.855174698E1,9.702025146E2
5.857685062E1,9.701933594E2
5.860195544E1,9.701781006E2
5.862702656E1,9.701506348E2
5.865216230E1,9.701506348E2
5.867726724E1,9.701689453E2
5.870237153E1,9.701872559E2
5.872744242E1,9.701750488E2
5.875257808E1,9.701933594E2
5.877768143E1,9.702360840E2
5.880278832E1,9.702329102E2
5.882785908E1,9.702084961E2
5.885299299E1,9.701901855E2
5.887809663E1,9.701901855E2
5.890320084E1,9.701901855E2
5.892830562E1,9.701871338E2
5.895341068E1,9.701901855E2
5.897850817E1,9.702145996E2
5.900361140E1,9.702054443E2
5.902869282E1,9.701871338E2
5.905379512E1,9.701871338E2
5.907889981E1,9.702084961E2
5.910400390E1,9.702207031E2
5.912914025E1,9.701962891E2
5.915424560E1,9.701596680E2
5.917934985E1,9.701596680E2
5.920445194E1,9.702145996E2
5.922955179E1,9.702481689E2
5.925465876E1,9.702084961E2
5.927976887E1,9.701749268E2
5.930486315E1,9.701932373E2
5.932996809E1,9.701932373E2
5.935507157E1,9.701535645E2
5.938018436E1,9.701444092E2
5.940526301E1,9.701840820E2
5.943039456E1,9.701932373E2
5.945553023E1,9.701932373E2
5.948060546E1,9.701901855E2
5.950570886E1,9.701810303E2
5.953081489E1,9.701840820E2
5.955592028E1,9.701871338E2
5.958102677E1,9.701718750E2
5.960613203E1,9.701627197E2
5.963124007E1,9.701901855E2
5.965634700E1,9.702176514E2
5.968145198E1,9.701993408E2
5.970655846E1,9.701413574E2
5.973163195E1,9.701291504E2
5.975673844E1,9.701596680E2
5.978187540E1,9.701962891E2
5.980697993E1,9.701932373E2
5.983208573E1,9.701779785E2
5.985718920E1,9.701871338E2
5.988229520E1,9.701962891E2
5.990740217E1,9.701932373E2
5.993250508E1,9.701871338E2
5.995757970E1,9.701840820E2
5.998271585E1,9.701840820E2
6.000779280E1,9.701840820E2
6.003292634E1,9.701718750E2
6.005803442E1,9.701596680E2
6.008314037E1,9.701718750E2
6.010821435E1,9.701779785E2
6.013335428E1,9.701749268E2
6.015842964E1,9.701840820E2
6.018356461E1,9.701810303E2
6.020867154E1,9.701566162E2
6.023377546E1,9.701657715E2
6.025888159E1,9.702145996E2
6.028398750E1,9.702237549E2
6.030909517E1,9.701901855E2
6.033420027E1,9.701688232E2
6.035930570E1,9.701810303E2
6.038438045E1,9.701993408E2
6.040951826E1,9.701840820E2
6.043464009E1,9.701444092E2
6.045973030E1,9.701444092E2
6.048483634E1,9.701749268E2
6.050994209E1,9.701932373E2
6.053504784E1,9.701901855E2
6.056015449E1,9.701993408E2
6.058522729E1,9.701993408E2
6.061036490E1,9.701840820E2
6.063546907E1,9.701657715E2
6.066057560E1,9.701627197E2
6.068568163E1,9.701718750E2
6.071078840E1,9.701932373E2
6.073585904E1,9.701932373E2
6.076099625E1,9.701745605E2
6.078608239E1,9.701806641E2
6.081120768E1,9.702264404E2
6.083631054E1,9.702508545E2
6.086141552E1,9.702233887E2
6.088652075E1,9.701898193E2
6.091162564E1,9.701776123E2
6.093672668E1,9.701928711E2
6.096182824E1,9.701837158E2
6.098691174E1,9.701593018E2
6.101203914E1,9.701745605E2
6.103711795E1,9.702111816E2
6.106224409E1,9.702233887E2
6.108732804E1,9.701867676E2
6.111245206E1,9.701745605E2
6.113755448E1,9.702020264E2
6.116266194E1,9.701989746E2
6.118773640E1,9.701623535E2
6.121287369E1,9.701654053E2
6.123797468E1,9.701867676E2
6.126307759E1,9.701837158E2
6.128815185E1,9.701867676E2
6.131328352E1,9.701928711E2
6.133838570E1,9.701654053E2
6.136348868E1,9.701318359E2
6.138859419E1,9.701776123E2
6.141369637E1,9.702294922E2
6.143880016E1,9.702081299E2
6.146390368E1,9.701654053E2
6.148897444E1,9.701806641E2
6.151411030E1,9.701928711E2
6.153921415E1,9.701776123E2
6.156431905E1,9.701867676E2
6.158942602E1,9.701989746E2
6.161453129E1,9.701867676E2
6.163963700E1,9.701806641E2
6.166474194E1,9.701928711E2
6.168984594E1,9.701898193E2
6.171492394E1,9.701837158E2
6.174005810E1,9.701862793E2
6.176516267E1,9.701862793E2
6.179027091E1,9.701679688E2
6.181537361E1,9.701588135E2
6.184048034E1,9.701527100E2
6.186558630E1,9.701466064E2
6.189068977E1,9.701527100E2
6.191576346E1,9.701771240E2
6.194089827E1,9.701710205E2
6.196599951E1,9.701649170E2
6.199107446E1,9.701801758E2
6.201620336E1,9.701954346E2
6.204130590E1,9.701893311E2
6.206641182E1,9.701862793E2
6.209148152E1,9.701984863E2
6.211661600E1,9.701862793E2
6.214171944E1,9.701832275E2
6.216682328E1,9.701923828E2
6.219192862E1,9.702106934E2
6.221703226E1,9.702045898E2
6.224213651E1,9.702076416E2
6.226720833E1,9.701832275E2
6.229234326E1,9.701313477E2
6.231744718E1,9.701221924E2
6.234255269E1,9.701832275E2
6.236765486E1,9.702290039E2
6.239275907E1,9.702137451E2
6.241785197E1,9.701862793E2
6.244296639E1,9.701740723E2
6.246805358E1,9.701832275E2
6.249317557E1,9.701893311E2
6.251827880E1,9.701740723E2
6.254338301E1,9.701343994E2
6.256848645E1,9.701252441E2
6.259359073E1,9.701557617E2
6.261873018E1,9.701893311E2
6.264380074E1,9.701923828E2
6.266891357E1,9.701893311E2
6.269400093E1,9.701832275E2
6.271910172E1,9.701754150E2
6.274420271E1,9.701815186E2
6.276930452E1,9.701937256E2
6.279440999E1,9.701937256E2
6.281951265E1,9.701998291E2
6.284461649E1,9.701998291E2
6.286972180E1,9.701784668E2
6.289482340E1,9.701693115E2
6.291992684E1,9.701845703E2
6.294502994E1,9.701967773E2
6.297013362E1,9.701784668E2
6.299523864E1,9.701571045E2
6.302034021E1,9.701540527E2
6.304541565E1,9.701601562E2
6.307054683E1,9.701754150E2
6.309564770E1,9.701937256E2
6.312075191E1,9.701876221E2
6.314585636E1,9.701723633E2
6.317096191E1,9.701754150E2
6.319606555E1,9.701876221E2
6.322117126E1,9.701754150E2
6.324630179E1,9.701662598E2
6.327137980E1,9.701998291E2
6.329645658E1,9.702272949E2
6.332158610E1,9.702089844E2
6.334669096E1,9.701906738E2
6.337179606E1,9.701967773E2
6.339690092E1,9.701845703E2
6.342200569E1,9.701815186E2
6.344707727E1,9.701967773E2
6.347221342E1,9.701967773E2
6.349731803E1,9.701632080E2
6.352242179E1,9.701601562E2
6.354749654E1,9.701845703E2
6.357262451E1,9.701693115E2
6.359773734E1,9.701632080E2
6.362283956E1,9.701937256E2
6.364792659E1,9.702089844E2
6.367305017E1,9.701876221E2
6.369812536E1,9.701905518E2
6.372326302E1,9.702058105E2
6.374837089E1,9.701875000E2
6.377347387E1,9.701630859E2
6.379858219E1,9.701936035E2
6.382368827E1,9.702271729E2
6.384876338E1,9.702241211E2
6.387390311E1,9.702058105E2
6.389900781E1,9.701936035E2
6.392411316E1,9.701875000E2
6.394918790E1,9.701813965E2
6.397431836E1,9.702302246E2
6.399942285E1,9.702515869E2
